job_id,hat
98988,0
1332296,0
179019,0
1314001,0
59286,0
1300049,0
710495,0
314130,0
684589,0
712578,0
240132,0
1158333,0
976099,0
463990,0
4178,0
197891,0
193836,0
83030,0
1253761,0
1103920,0
390624,0
320837,0
235986,0
1062105,0
246302,0
361562,0
1118709,0
1212519,0
1137536,0
258394,0
134396,0
1139901,0
458057,0
1326242,0
373525,0
714405,0
1055572,0
285437,0
1031148,0
295170,0
452705,0
702485,0
1347292,0
1361819,0
290149,0
389850,0
995539,0
1130381,0
1293416,0
1348333,0
222905,0
353084,0
1048108,0
994152,0
65742,0
835655,0
53674,0
719194,0
494107,0
854090,0
215998,0
71265,0
360984,0
578148,0
122439,0
18658,0
885546,0
1098099,0
1408058,0
506850,0
1243514,0
467459,0
339063,0
207417,0
1055697,0
1144411,0
1427459,0
907089,0
260644,0
197571,0
519571,0
1284665,0
880859,0
1028285,0
297964,0
876233,0
1273699,0
895994,0
696141,0
795245,0
408883,0
212750,0
719351,0
87947,0
458796,0
692432,0
802447,0
1342145,0
904006,0
1390267,0
566676,0
1029702,0
565992,0
771034,0
244685,0
1328467,0
965784,0
191552,0
358979,0
7822,0
258030,0
30054,0
1060906,0
839244,0
1003252,0
1268827,0
515051,0
434910,0
348553,0
343839,0
697571,0
566811,0
222976,0
977877,0
447307,0
315214,0
932633,0
481735,0
398465,0
1215624,0
93100,0
1356536,0
565678,0
6394,0
82517,0
736055,0
503510,0
504585,0
730547,0
475623,0
1167368,0
1196697,0
700606,0
905258,0
1376783,0
148087,0
64718,0
124272,0
722913,0
868426,0
731574,0
1266812,0
428618,0
356176,0
263721,0
198232,0
658892,0
301980,0
140113,0
1119486,0
515843,0
462615,0
61066,0
1046749,0
549908,0
628350,0
239713,0
938279,0
1258035,0
631068,0
562379,0
1206957,0
121216,0
1399488,0
1330944,0
324158,0
125571,0
1119397,0
607220,0
1197778,0
1209218,0
1101550,0
514733,0
834245,0
1206246,0
1198632,0
467108,0
689725,0
636111,0
145386,0
1225451,0
586951,0
996168,0
273771,0
865966,0
1209451,0
75039,0
1112233,0
78539,0
1211464,0
876677,0
1129067,0
106000,0
268481,0
651692,0
261754,0
521100,0
1360687,0
181805,0
1033567,0
1396883,0
552047,0
420318,0
1242312,0
195437,0
703661,0
191600,0
1253649,0
375628,0
219839,0
1364512,0
279528,0
133020,0
955836,0
474069,0
323946,0
371983,0
538363,0
55324,0
501964,0
889338,0
345707,0
844033,0
470106,0
250592,0
641860,0
551316,0
947892,0
55979,0
1101493,0
932919,0
743780,0
31703,0
28274,0
672024,0
1234545,0
150559,0
245655,0
65899,0
416791,0
1214775,0
1109352,0
576653,0
409469,0
631853,0
175425,0
1282363,0
395246,0
180662,0
192258,0
1403354,0
343866,0
1043633,0
614213,0
1045282,0
134300,0
1388815,0
644887,0
1146124,0
1366907,0
522614,0
829348,0
189011,0
1378656,0
661701,0
220046,0
80378,0
546592,0
172469,0
712430,0
1018397,0
323003,0
769238,0
1362729,0
226777,0
821312,0
1291193,0
725001,0
624576,0
1092194,0
932707,0
1354487,0
1086176,0
357934,0
1022429,0
558102,0
309460,0
1253757,0
975497,0
1192054,0
525320,0
284471,0
702163,0
865228,0
889660,0
617453,0
315224,0
841684,0
391789,0
769820,0
599215,0
1370588,0
91669,0
720430,0
739498,0
952102,0
41067,0
1156042,0
360578,0
613072,0
60485,0
174503,0
1168964,0
144512,0
1040441,0
413285,0
785602,0
382144,0
1305856,0
711629,0
809690,0
591261,0
288764,0
1310554,0
994821,0
959913,0
698167,0
866707,0
1310216,0
971664,0
368907,0
1415702,0
1081551,0
391870,0
646331,0
1041739,0
734759,0
702799,0
509111,0
1074850,0
1056262,0
875885,0
1056474,0
376993,0
263092,0
1232655,0
710857,0
393433,0
1048398,0
1339081,0
284980,0
857050,0
1208883,0
40739,0
1269988,0
695969,0
1191224,0
584385,0
77382,0
155921,0
464914,0
768788,0
327332,0
306927,0
810073,0
536152,0
723468,0
628805,0
844595,0
795699,0
855071,0
1311564,0
880896,0
856913,0
768902,0
824445,0
865636,0
682205,0
220578,0
761216,0
924444,0
1057057,0
255143,0
337358,0
81480,0
830508,0
302003,0
804350,0
790258,0
579361,0
1049230,0
1086155,0
604058,0
81007,0
581847,0
461260,0
1303234,0
321414,0
1253213,0
303369,0
259529,0
1242340,0
1008363,0
1116043,0
1126234,0
796086,0
1161632,0
30674,0
318119,0
771928,0
269980,0
1374913,0
710280,0
359098,0
1352844,0
194907,0
1151438,0
317816,0
1085627,0
682364,0
1365597,0
1211398,0
575397,0
552837,0
1138201,0
84808,0
1162656,0
716573,0
860974,0
816176,0
1241719,0
157513,0
789441,0
865397,0
527673,0
936733,0
915648,0
466624,0
1061227,0
992283,0
612112,0
1188225,0
1124854,0
24963,0
1106561,0
464326,0
97690,0
24858,0
969454,0
1401430,0
1423595,0
851009,0
1165951,0
1401144,0
519794,0
1209028,0
475992,0
251077,0
1091978,0
712961,0
980511,0
277992,0
468248,0
472922,0
1190755,0
713379,0
248782,0
1204891,0
443246,0
1379293,0
1399277,0
502616,0
872982,0
742752,0
651122,0
699454,0
1255928,0
203918,0
943821,0
816132,0
1131715,0
903631,0
1104771,0
750224,0
974150,0
534552,0
433517,0
1381440,0
24000,0
644233,0
468941,0
979925,0
742856,0
819257,0
587588,0
160560,0
563717,0
1426998,0
1142256,0
960239,0
96230,0
228405,0
1400938,0
115107,0
988107,0
951486,0
88885,0
659623,0
981415,0
562239,0
823561,0
459401,0
1427310,0
358820,0
677072,0
395262,0
492681,0
510216,0
782216,0
781047,0
594328,0
273892,0
211958,0
515452,0
311748,0
548822,0
1226007,0
760284,0
1331180,0
569039,0
1101161,0
406193,0
232026,0
836387,0
845843,0
460267,0
98197,0
1280137,0
761025,0
278200,0
965466,0
827812,0
975579,0
355072,0
1101926,0
776840,0
679773,0
1382348,0
979638,0
942539,0
441705,0
1099619,0
695330,0
1152665,0
765369,0
1393256,0
970485,0
1384316,0
202092,0
668151,0
1129383,0
1312879,0
42540,0
1064660,0
752163,0
617153,0
446504,0
154959,0
919818,0
914295,0
179387,0
411799,0
174618,0
577115,0
766113,0
574441,0
929551,0
1418648,0
199282,0
14656,0
928060,0
1000763,0
462168,0
741908,0
856051,0
258241,0
1160071,0
1431281,0
813239,0
982392,0
105458,0
1120798,0
631983,0
492924,0
377023,0
616017,0
790309,0
1004332,0
512498,0
424052,0
930465,0
501653,0
412820,0
14345,0
210007,0
11195,0
980683,0
899993,0
1350347,0
1065785,0
1406397,0
1253224,0
1373071,0
724600,0
346571,0
1144768,0
85468,0
729700,0
913657,0
1428413,0
169499,0
40577,0
1071655,0
434630,0
867786,0
1422704,0
626948,0
949770,0
624850,0
145930,0
442051,0
1229018,0
1320240,0
146475,0
1216802,0
593791,0
1241270,0
700509,0
468146,0
98336,0
1340195,0
1261610,0
158395,0
89218,0
365675,0
1250124,0
524958,0
693991,0
231863,0
27165,0
276217,0
502377,0
1243329,0
1130541,0
1363360,0
773610,0
120899,0
1310716,0
1210166,0
490203,0
599155,0
1226470,0
433482,0
137357,0
532846,0
437771,0
1402847,0
783653,0
1014588,0
110998,0
327716,0
1101819,0
1101869,0
1136413,0
752471,0
324044,0
1081453,0
1050060,0
387032,0
365127,0
31181,0
820283,0
653439,0
796939,0
848725,0
782057,0
1430943,0
63548,0
268582,0
81853,0
1239777,0
98389,0
925008,0
371133,0
860102,0
529947,0
1382040,0
1034216,0
1069645,0
373856,0
842783,0
763899,0
1367545,0
45588,0
1334193,0
553474,0
358033,0
524416,0
1115488,0
21519,0
529110,0
641193,0
546496,0
282731,0
534182,0
58195,0
616887,0
488684,0
1411823,0
1130111,0
301376,0
648892,0
794386,0
487566,0
269103,0
907398,0
351337,0
1313130,0
634257,0
1295982,0
522788,0
303140,0
560629,0
1064529,0
357324,0
210564,0
1223967,0
1294422,0
33465,0
1052836,0
1252460,0
35923,0
623724,0
1376054,0
411081,0
10477,0
32277,0
177942,0
875748,0
829540,0
1100674,0
871739,0
133517,0
890575,0
806551,0
694767,0
1077044,0
924380,0
1152372,0
1422643,0
178399,0
1380063,0
541044,0
262789,0
1111328,0
743553,0
1195855,0
1015356,0
564093,0
594166,0
334225,0
76964,0
1065102,0
433199,0
728768,0
645940,0
329641,0
759014,0
1131584,0
1418836,0
988111,0
1150233,0
509346,0
950522,0
457322,0
1103537,0
1356404,0
927180,0
215870,0
662299,0
683237,0
425977,0
1260525,0
125059,0
1064776,0
504763,0
863026,0
1154148,0
645106,0
94522,0
597047,0
973776,0
1041195,0
400816,0
239094,0
121683,0
136252,0
1131384,0
866418,0
705419,0
1415396,0
41169,0
949315,0
31401,0
198814,0
992828,0
505145,0
264221,0
1185240,0
627858,0
636451,0
1020382,0
1194494,0
233601,0
725171,0
795658,0
386481,0
609482,0
370871,0
364381,0
199844,0
122406,0
114972,0
402106,0
22088,0
210633,0
969625,0
185344,0
552422,0
1192197,0
1367085,0
1386745,0
693752,0
992731,0
263140,0
311152,0
556171,0
782133,0
820633,0
1278300,0
499651,0
619826,0
329498,0
168068,0
590302,0
1008709,0
810184,0
349772,0
276712,0
1299886,0
1353311,0
1124805,0
434918,0
1072010,0
1013336,0
1337433,0
1300336,0
1060753,0
269961,0
1115926,0
35304,0
802852,0
711763,0
1858,0
1157360,0
1604,0
1135667,0
959323,0
545033,0
215053,0
898889,0
941151,0
739521,0
709506,0
333019,0
958789,0
814098,0
301033,0
562023,0
1239662,0
7030,0
458366,0
38384,0
1350001,0
992328,0
322370,0
506899,0
1419763,0
1295681,0
879904,0
687451,0
1432601,0
902726,0
1053930,0
195335,0
1155938,0
1021712,0
1186960,0
725896,0
501662,0
953870,0
232822,0
513522,0
51919,0
692262,0
316446,0
401206,0
1262144,0
896121,0
342822,0
888077,0
555453,0
446695,0
591257,0
505497,0
1095647,0
11416,0
1135081,0
1381479,0
535629,0
1337451,0
1000037,0
404795,0
1382353,0
91317,0
999069,0
265398,0
721644,0
620166,0
851016,0
992808,0
612951,0
1410380,0
851513,0
347739,0
52895,0
758912,0
382417,0
317609,0
383940,0
1133591,0
470531,0
664005,0
65541,0
334363,0
96323,0
168651,0
445327,0
1069243,0
464856,0
705051,0
927918,0
1308020,0
1270407,0
1388161,0
951582,0
1260887,0
1076003,0
798620,0
1305001,0
318154,0
1318669,0
866996,0
850433,0
871358,0
100959,0
688384,0
307512,0
489060,0
862253,0
777742,0
125979,0
1420705,0
1290847,0
1069840,0
1210324,0
173519,0
428714,0
1113785,0
814410,0
194171,0
940170,0
616358,0
841365,0
1318002,0
170675,0
318846,0
1304080,0
103535,0
1426665,0
1122606,0
367458,0
786873,0
219995,0
1144612,0
834995,0
920011,0
1246387,0
521183,0
428690,0
794593,0
439287,0
812015,0
496359,0
35769,0
458905,0
933035,0
1398663,0
939522,0
1431180,0
643930,0
1393810,0
405649,0
28472,0
67718,0
843770,0
1076122,0
11966,0
797749,0
672176,0
866554,0
1079056,0
1207207,0
1063797,0
91568,0
1173674,0
1259787,0
236013,0
261215,0
1194240,0
892493,0
8725,0
1282253,0
17316,0
614559,0
989572,0
351276,0
266745,0
62601,0
327906,0
778724,0
177959,0
827141,0
254384,0
1145368,0
466523,0
287197,0
291581,0
496751,0
488851,0
990787,0
1313926,0
229885,0
425468,0
273999,0
991127,0
495733,0
1064245,0
999500,0
459276,0
481546,0
697878,0
468436,0
948140,0
632362,0
103449,0
1422389,0
1011201,0
756454,0
234555,0
982684,0
940940,0
263220,0
1387618,0
1356284,0
315917,0
15350,0
1221950,0
244563,0
1028310,0
162778,0
682602,0
927600,0
902657,0
819682,0
197064,0
266367,0
662390,0
1203762,0
19206,0
738382,0
1147903,0
364277,0
391077,0
1257828,0
475781,0
323470,0
1234058,0
646418,0
1057260,0
781449,0
1173646,0
1342007,0
922291,0
365559,0
615414,0
915870,0
560040,0
83227,0
783394,0
1386023,0
541163,0
1151079,0
1294084,0
129666,0
780501,0
1268746,0
1106530,0
1055056,0
139610,0
1115725,0
238133,0
402804,0
607382,0
832422,0
1201347,0
742688,0
1206159,0
882273,0
1386205,0
664251,0
17682,0
1020349,0
1398467,0
872711,0
339586,0
1331485,0
208755,0
778798,0
1353796,0
678687,0
914825,0
596652,0
1409563,0
644660,0
1207513,0
1282376,0
1304977,0
287142,0
271717,0
1273993,0
212455,0
156512,0
1245308,0
3929,0
1281433,0
1407363,0
203261,0
310932,0
500272,0
1344831,0
894073,0
1112778,0
157617,0
1413287,0
782555,0
420969,0
739645,0
589761,0
96739,0
651067,0
317206,0
82934,0
1187888,0
1406874,0
1161521,0
1198669,0
1374902,0
76758,0
195096,0
6243,0
1087411,0
403301,0
451855,0
1336572,0
224404,0
1127190,0
367554,0
415288,0
895520,0
1118931,0
1419442,0
308652,0
83636,0
237026,0
514424,0
868446,0
425214,0
833126,0
219222,0
363494,0
1231190,0
1357370,0
718964,0
541990,0
188265,0
1276470,0
405859,0
849873,0
820238,0
205080,0
138110,0
655412,0
667350,0
935623,0
1102527,0
898671,0
398361,0
1104153,0
505882,0
13925,0
1304968,0
787345,0
862477,0
225754,0
80415,0
89503,0
924975,0
915458,0
147838,0
1094742,0
93942,0
1239672,0
1076818,0
911702,0
318718,0
545981,0
1351414,0
1176827,0
183727,0
324683,0
245941,0
682097,0
1434027,0
971441,0
173475,0
1358872,0
714704,0
97041,0
1327870,0
1238336,0
309847,0
893043,0
266966,0
669796,0
1140014,0
743235,0
497249,0
747879,0
1065930,0
998715,0
342829,0
245235,0
544992,0
456821,0
1088283,0
217728,0
496350,0
61063,0
93363,0
176595,0
75915,0
1420606,0
718111,0
91280,0
1222246,0
851937,0
623381,0
792949,0
1025302,0
620762,0
1344229,0
1003947,0
1428931,0
402193,0
902580,0
456373,0
354213,0
1218061,0
755373,0
799811,0
559735,0
914743,0
956725,0
727385,0
189112,0
1255733,0
76600,0
1086156,0
653360,0
1403333,0
84844,0
1140179,0
1318869,0
1294641,0
170495,0
1101556,0
534892,0
455053,0
1282331,0
1101490,0
1174308,0
368113,0
1297922,0
107934,0
346455,0
1273042,0
242433,0
372370,0
165371,0
164611,0
532505,0
727742,0
1322110,0
694864,0
1334672,0
860678,0
1138010,0
1200224,0
1131797,0
1322258,0
1254483,0
1345873,0
1143996,0
1304553,0
727436,0
663823,0
1010586,0
135559,0
1253068,0
364828,0
559806,0
502511,0
423390,0
1079900,0
448861,0
901867,0
924544,0
370259,0
1324858,0
659949,0
1012325,0
1274505,0
60541,0
1377056,0
905133,0
210008,0
420755,0
256897,0
305299,0
1114630,0
1273126,0
715878,0
289573,0
409531,0
1087616,0
985677,0
808880,0
224758,0
812875,0
819991,0
805491,0
820579,0
1208912,0
865326,0
175828,0
215755,0
746088,0
101794,0
656497,0
1227596,0
1384628,0
630710,0
696745,0
276951,0
347397,0
139371,0
1101632,0
1209608,0
1138100,0
974373,0
810541,0
600141,0
236375,0
361540,0
879702,0
1293504,0
466648,0
248464,0
1428101,0
817505,0
142017,0
1228991,0
21285,0
44450,0
13657,0
356212,0
1302068,0
687062,0
1200692,0
1250520,0
246074,0
2326,0
1220169,0
918755,0
1424127,0
1399458,0
766336,0
1258443,0
336662,0
486724,0
1009433,0
439242,0
560387,0
1136578,0
513768,0
473723,0
364358,0
588239,0
103445,0
632623,0
914245,0
1365952,0
1379548,0
1266939,0
767252,0
813766,0
120659,0
1385891,0
776104,0
757952,0
455717,0
798561,0
1292922,0
1035291,0
1239125,0
1251602,0
260514,0
1438683,0
541830,0
1376725,0
377586,0
310246,0
677181,0
984109,0
1237782,0
1333866,0
341881,0
123493,0
1261523,0
1166465,0
1266067,0
770462,0
357339,0
373772,0
59785,0
10634,0
133279,0
639708,0
114525,0
968968,0
303280,0
458126,0
877784,0
543515,0
465906,0
1269839,0
269717,0
998407,0
306016,0
834737,0
1337168,0
339874,0
327545,0
1220266,0
868485,0
790282,0
1028957,0
738489,0
1257927,0
1205039,0
270639,0
839388,0
136687,0
7558,0
1380319,0
887951,0
1145129,0
107747,0
521593,0
1102050,0
1249878,0
877854,0
721795,0
481222,0
1361889,0
134878,0
1040904,0
550629,0
263016,0
1176975,0
588722,0
1372145,0
106228,0
411703,0
698878,0
1221229,0
528461,0
1373447,0
328738,0
822041,0
996433,0
995110,0
706018,0
29954,0
263779,0
681222,0
920939,0
1328824,0
848413,0
350755,0
1081030,0
780050,0
863050,0
870330,0
12219,0
651560,0
474681,0
467883,0
1039607,0
597829,0
1067205,0
1169482,0
396473,0
350763,0
1229021,0
239769,0
1007987,0
261878,0
570853,0
964315,0
895521,0
845987,0
1206381,0
696188,0
111034,0
1353063,0
1276584,0
405281,0
524106,0
1039110,0
487611,0
396064,0
57868,0
324306,0
612563,0
1224334,0
258400,0
1408843,0
250917,0
1051009,0
1358947,0
377830,0
1192288,0
296478,0
384167,0
924691,0
1277773,0
973688,0
1003503,0
1223812,0
2284,0
538526,0
91519,0
1051167,0
233160,0
636280,0
816093,0
1204973,0
1077575,0
961142,0
128110,0
143113,0
605417,0
235957,0
452795,0
1093719,0
162827,0
148626,0
1032492,0
889038,0
900704,0
325504,0
1174941,0
1340880,0
1160728,0
706513,0
659378,0
664263,0
1077921,0
1195307,0
1195820,0
1397737,0
591623,0
1303241,0
1163239,0
1429675,0
1223739,0
876138,0
534783,0
455145,0
914704,0
157113,0
1237216,0
592778,0
1106916,0
1122095,0
778356,0
986643,0
1028795,0
1073934,0
211454,0
14195,0
179420,0
1193127,0
707972,0
823342,0
761309,0
215191,0
1087306,0
1049998,0
85878,0
358380,0
355665,0
9617,0
1014195,0
1217561,0
1402881,0
1428528,0
421899,0
50876,0
1215832,0
501031,0
912440,0
796198,0
428532,0
623529,0
755184,0
1045912,0
168035,0
938946,0
845714,0
501701,0
505094,0
41052,0
1406792,0
968321,0
328655,0
6792,0
483352,0
154955,0
273897,0
872546,0
526911,0
704751,0
430907,0
467152,0
1143339,0
583851,0
569380,0
647256,0
431957,0
877244,0
1415684,0
835877,0
892206,0
1231072,0
75759,0
495365,0
611283,0
645981,0
684120,0
694206,0
856956,0
982607,0
902808,0
468357,0
550913,0
144111,0
1421006,0
956440,0
976284,0
1200700,0
2066,0
179865,0
87851,0
194770,0
458436,0
1416882,0
374514,0
178050,0
180601,0
205874,0
1042298,0
674111,0
1405028,0
181418,0
406219,0
1255845,0
1095163,0
887790,0
867511,0
1182063,0
311525,0
375927,0
736219,0
1330782,0
628341,0
996628,0
461835,0
70918,0
907243,0
1005880,0
1023428,0
1409219,0
1437007,0
1387321,0
422613,0
1273363,0
432393,0
343716,0
970415,0
1147802,0
161872,0
980934,0
515197,0
293595,0
1198093,0
839648,0
115957,0
535225,0
485009,0
902077,0
587661,0
1080753,0
1151487,0
67756,0
1139170,0
794616,0
1058654,0
137507,0
1429744,0
970053,0
1211198,0
461727,0
846605,0
658583,0
400275,0
748914,0
1003073,0
590827,0
990428,0
979970,0
365936,0
1066651,0
1338309,0
479666,0
1101831,0
1068312,0
376709,0
78324,0
530852,0
637567,0
837007,0
241914,0
1082768,0
770407,0
908802,0
53605,0
916689,0
1408818,0
256375,0
968217,0
263735,0
192000,0
1104779,0
630162,0
828173,0
963061,0
940429,0
271383,0
1291560,0
421908,0
711749,0
1039429,0
1102634,0
1285693,0
438924,0
459136,0
326665,0
654152,0
103196,0
480444,0
819913,0
417047,0
1112121,0
811816,0
570394,0
442842,0
526827,0
1326851,0
1140240,0
353420,0
243479,0
562628,0
61937,0
1340842,0
751148,0
515984,0
1284151,0
485529,0
294023,0
788139,0
869198,0
918957,0
359508,0
809692,0
688664,0
1016886,0
743015,0
207764,0
1393287,0
631259,0
419450,0
856494,0
702535,0
1266299,0
1308126,0
1015058,0
1273684,0
870750,0
682879,0
1426853,0
1354867,0
1019305,0
490590,0
332390,0
300283,0
881161,0
67324,0
595507,0
330442,0
85845,0
238562,0
1055031,0
138987,0
351917,0
873,0
1100079,0
119037,0
1173746,0
1242882,0
1385687,0
1018169,0
990936,0
830553,0
923355,0
361190,0
694490,0
1274010,0
1320716,0
33457,0
974020,0
853128,0
474615,0
950209,0
482123,0
365427,0
749655,0
1273724,0
1369643,0
1178174,0
488052,0
84297,0
522661,0
1217377,0
1282125,0
1009129,0
5038,0
1214784,0
1088005,0
333423,0
882835,0
1230152,0
364205,0
1345272,0
943599,0
1037975,0
724166,0
282516,0
900536,0
313579,0
1022510,0
185927,0
1290129,0
1067979,0
352175,0
323564,0
302332,0
1106200,0
1152083,0
647329,0
359057,0
827048,0
1212156,0
267644,0
781453,0
365707,0
1051811,0
487439,0
1240698,0
254075,0
1115471,0
669096,0
1205195,0
831560,0
42731,0
1287262,0
1426180,0
258966,0
947276,0
45962,0
1037928,0
1226874,0
793995,0
1252680,0
1258690,0
671554,0
815997,0
1418515,0
1358084,0
526388,0
6486,0
102705,0
371668,0
390479,0
890439,0
399053,0
894622,0
708991,0
1002795,0
552144,0
1134748,0
1389630,0
519181,0
1007190,0
1139809,0
975995,0
437233,0
398436,0
145206,0
26398,0
1308908,0
1014424,0
921029,0
176932,0
463092,0
1125389,0
1393174,0
1139072,0
1122399,0
860034,0
431696,0
303859,0
1318479,0
758467,0
910853,0
322343,0
551233,0
1011680,0
459540,0
1351328,0
37501,0
564096,0
1179857,0
362917,0
531428,0
397969,0
1255277,0
1317817,0
915336,0
842595,0
325142,0
1016698,0
280028,0
668480,0
446562,0
70417,0
402322,0
1136452,0
398997,0
1242201,0
1420908,0
509494,0
968226,0
1167114,0
1263440,0
1085257,0
136987,0
246273,0
1392247,0
588433,0
179346,0
1195569,0
1046522,0
132848,0
96509,0
626052,0
1121135,0
746712,0
1212449,0
675255,0
1397639,0
866009,0
693417,0
995062,0
571832,0
1421077,0
753806,0
504788,0
695885,0
772958,0
985649,0
1356994,0
1064223,0
713109,0
746817,0
259769,0
342603,0
12914,0
1224740,0
1102808,0
160237,0
295057,0
1223237,0
596230,0
191759,0
1229002,0
894972,0
628085,0
94963,0
490945,0
314428,0
991368,0
1096209,0
557680,0
623631,0
151792,0
489221,0
671275,0
569023,0
1388433,0
368468,0
997071,0
650121,0
1151734,0
1401371,0
1196794,0
1003930,0
81182,0
1104173,0
1288152,0
169980,0
1304032,0
389610,0
204499,0
115943,0
323196,0
190394,0
237530,0
10702,0
1366120,0
1066655,0
1304258,0
1258114,0
845217,0
1269119,0
838459,0
1401180,0
113296,0
929485,0
603618,0
1383026,0
906443,0
457154,0
928019,0
435876,0
233632,0
890010,0
199363,0
449928,0
739919,0
715974,0
1395240,0
65495,0
948764,0
192342,0
1317643,0
769781,0
1028440,0
520168,0
73056,0
591734,0
1392061,0
1028469,0
210738,0
1316277,0
392610,0
646232,0
1046970,0
1359353,0
1240324,0
435977,0
81087,0
782442,0
1309172,0
94696,0
533667,0
374287,0
1324856,0
654742,0
351621,0
59265,0
1335271,0
49793,0
1389443,0
1358542,0
821999,0
352779,0
1083591,0
78807,0
1320537,0
1012216,0
96909,0
169946,0
953108,0
1197464,0
831307,0
618564,0
1218649,0
500524,0
1230017,0
132166,0
419482,0
1092757,0
1172175,0
663466,0
386880,0
1306681,0
1423438,0
1285493,0
389545,0
353905,0
1024793,0
375070,0
607164,0
398449,0
630840,0
202137,0
7349,0
751697,0
1430520,0
397097,0
856364,0
1157908,0
79795,0
582547,0
615797,0
277671,0
693526,0
311848,0
227340,0
868240,0
69855,0
1266100,0
76866,0
1421102,0
695851,0
330183,0
928274,0
180692,0
149226,0
1382792,0
741902,0
57328,0
969084,0
806004,0
1346408,0
1395802,0
528264,0
945201,0
876218,0
616317,0
1402604,0
395476,0
1126192,0
476089,0
980868,0
958851,0
1167064,0
245793,0
397701,0
962389,0
455084,0
691929,0
106820,0
1049867,0
212768,0
138170,0
461495,0
376738,0
669753,0
1074157,0
1300310,0
821601,0
725278,0
1152382,0
135764,0
1060541,0
172311,0
959973,0
436908,0
1175558,0
194870,0
22013,0
549179,0
1173624,0
559450,0
1435955,0
832968,0
603391,0
854249,0
81490,0
825570,0
556232,0
436780,0
807322,0
322854,0
641177,0
872605,0
110950,0
565136,0
276472,0
1125379,0
570446,0
775302,0
1194235,0
1184656,0
1047070,0
1345834,0
357497,0
1320387,0
298419,0
512367,0
941957,0
282359,0
413908,0
16547,0
1424509,0
1159688,0
1381696,0
1296795,0
1092584,0
1235507,0
773079,0
1406194,0
747458,0
542023,0
723897,0
1235571,0
980302,0
235456,0
76456,0
1341247,0
664409,0
178627,0
51270,0
929188,0
1146666,0
895148,0
1087421,0
293625,0
625008,0
166257,0
973801,0
1345199,0
696086,0
1275346,0
355742,0
983946,0
228714,0
336296,0
864360,0
194850,0
1366894,0
538895,0
1343763,0
786678,0
426889,0
181365,0
151251,0
29130,0
389717,0
158247,0
1379134,0
96872,0
991897,0
1204135,0
955404,0
1272710,0
738737,0
583472,0
798644,0
1353874,0
604914,0
606306,0
1162553,0
750525,0
293831,0
1356835,0
468698,0
1292489,0
34387,0
677656,0
1379228,0
288081,0
1385071,0
611584,0
58536,0
430354,0
917933,0
878109,0
400083,0
550214,0
1033247,0
30590,0
659477,0
1437920,0
901849,0
702191,0
915287,0
1340107,0
649554,0
143360,0
443024,0
794465,0
486758,0
775012,0
957663,0
854173,0
739544,0
1022337,0
1131829,0
687421,0
1168092,0
742166,0
1419646,0
351845,0
199511,0
626906,0
91481,0
216332,0
1435820,0
1046588,0
198787,0
990150,0
1236281,0
689402,0
912981,0
1083140,0
512022,0
536613,0
1231073,0
832849,0
1412000,0
1340294,0
607666,0
1219045,0
1150706,0
1339022,0
417292,0
1360914,0
655120,0
1046534,0
14662,0
1279601,0
748784,0
259075,0
156273,0
959510,0
326968,0
1094527,0
254628,0
1427132,0
148276,0
160425,0
1367561,0
652268,0
1179584,0
546167,0
934617,0
1042390,0
1177169,0
1221061,0
74993,0
686973,0
862960,0
720508,0
647760,0
928901,0
15640,0
163230,0
1349383,0
274014,0
756765,0
768581,0
294862,0
845412,0
690493,0
604889,0
751725,0
172790,0
469742,0
201523,0
13303,0
841214,0
174784,0
774071,0
1137480,0
309430,0
295327,0
534187,0
357628,0
712840,0
447373,0
1400242,0
968988,0
1286508,0
137613,0
761935,0
273868,0
516585,0
1194386,0
781981,0
1160391,0
847388,0
1210187,0
1073092,0
863116,0
508167,0
429415,0
453119,0
962009,0
1174625,0
1362867,0
3863,0
318760,0
50450,0
1099875,0
823723,0
806995,0
1246055,0
1086008,0
270558,0
949347,0
79699,0
804388,0
307176,0
758530,0
38921,0
905509,0
537613,0
492037,0
781037,0
369910,0
132662,0
301884,0
746751,0
465317,0
781412,0
627660,0
1097424,0
1384655,0
429641,0
186122,0
244575,0
17184,0
709713,0
1424310,0
1420977,0
302035,0
1233264,0
1363026,0
1308443,0
434422,0
15078,0
1288350,0
916852,0
839513,0
1236592,0
461295,0
1074271,0
20938,0
248269,0
752706,0
547241,0
1385972,0
825287,0
1133743,0
906271,0
335816,0
1015665,0
334866,0
1316653,0
1242371,0
513450,0
154734,0
142027,0
574516,0
943180,0
943357,0
1107235,0
617550,0
902121,0
122094,0
627531,0
1164916,0
9450,0
818549,0
809644,0
527747,0
1414106,0
214838,0
1008153,0
454312,0
746585,0
826631,0
387482,0
595322,0
1429927,0
1149119,0
854591,0
1246089,0
153415,0
511541,0
289681,0
722572,0
1155249,0
1247820,0
668219,0
1141082,0
1278553,0
338104,0
845324,0
776068,0
868719,0
43569,0
350423,0
1059120,0
1287684,0
584039,0
431301,0
404667,0
1205104,0
379514,0
151540,0
824917,0
213009,0
1289577,0
850677,0
1273478,0
459430,0
165077,0
322678,0
118380,0
291223,0
862607,0
354602,0
1097900,0
260689,0
615125,0
1167983,0
501947,0
443369,0
364414,0
810929,0
534191,0
1234378,0
870352,0
797721,0
592315,0
173332,0
645555,0
336159,0
444389,0
1135782,0
861386,0
1275999,0
